index;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47
xg-new_FAKP_F2X_chipE_grid_fly_017_window_2_offset_0_0;45451/22699;18577/25908;90.90 - 1.40 (1.45 - 1.4);12.29 (104.38);0.9776 (0.369);0.9943 (0.734);;6.873 (1.12);99.8707 (98.95);128.6945 (25.5);7357981;57174 (5577);16.85;;;(45.27, 69.4, 90.9, 90.0, 90.0, 90.0);1.437;0.1826/0.1464;1.4;90.90 - 1.40;12.29;0.9776;0.9943;6.873;99.8707;128.6945;57174;1.45 - 1.4;104.38;0.369;0.734;1.12;98.95;25.5;5577;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_2.cell;45451;18577;22699;25908;0.1464;0.1826;45.27;69.4;90.9;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_4_offset_0_0;31892/17233;16230/21127;90.85 - 1.50 (1.55 - 1.5);11.44 (142.35);0.9853 (0.267);0.9963 (0.649);;6.8568 (0.82);99.9376 (99.39);144.5681 (14.4);6711286;46423 (4531);18.06;1.547;1.536;(45.18, 69.22, 90.85, 90.0, 90.0, 90.0);1.548;0.1862/0.1465;1.5;90.85 - 1.50;11.44;0.9853;0.9963;6.8568;99.9376;144.5681;46423;1.55 - 1.5;142.35;0.267;0.649;0.82;99.39;14.4;4531;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_4.cell;31892;16230;17233;21127;0.1465;0.1862;45.18;69.22;90.85;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_017_window_7_offset_0_0;45451/22995;17538/23330;90.86 - 1.40 (1.45 - 1.4);14.18 (122.02);0.975 (0.312);0.9936 (0.689);;6.2793 (0.97);99.7902 (98.22);112.3664 (23.2);6412528;57068 (5532);16.67;1.424;;(45.26, 69.36, 90.86, 90.0, 90.0, 90.0);1.461;0.1884/0.1537;1.4;90.86 - 1.40;14.18;0.975;0.9936;6.2793;99.7902;112.3664;57068;1.45 - 1.4;122.02;0.312;0.689;0.97;98.22;23.2;5532;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_7.cell;45451;17538;22995;23330;0.1537;0.1884;45.26;69.36;90.86;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_7_offset_0_0;33439/21050;19265/27581;91.80 - 1.40 (1.45 - 1.4);15.77 (91.27);0.96 (0.394);0.9898 (0.752);;5.6636 (1.13);99.9633 (99.73);97.4935 (28.6);5842685;59929 (5883);19.01;;;(45.38, 71.81, 91.8, 90.0, 90.0, 90.0);1.424;0.1759/0.1535;1.4;91.80 - 1.40;15.77;0.96;0.9898;5.6636;99.9633;97.4935;59929;1.45 - 1.4;91.27;0.394;0.752;1.13;99.73;28.6;5883;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_7.cell;33439;19265;21050;27581;0.1535;0.1759;45.38;71.81;91.8;90.0;90.0;90.0
xg-FAKP_F2X_chip04_apo_grid_fly_007_offset_0_0;31857/9568;7802/9561;91.70 - 1.40 (1.45 - 1.4);26.42 (116.52);0.8833 (0.287);0.9685 (0.668);;3.6941 (0.96);97.4485 (91.0);33.1167 (11.9);1923816;58092 (5326);19.08;1.431;1.43;(45.29, 71.65, 91.7, 90.0, 90.0, 90.0);1.484;0.2208/0.1895;1.4;91.70 - 1.40;26.42;0.8833;0.9685;3.6941;97.4485;33.1167;58092;1.45 - 1.4;116.52;0.287;0.668;0.96;91.0;11.9;5326;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip04_apo_grid_fly_007.cell;31857;7802;9568;9561;0.1895;0.2208;45.29;71.65;91.7;90.0;90.0;90.0
xg-FAKP_F2X_chipA_A1_grid_fly_001_offset_0_0;36395/15545;13793/17126;91.68 - 1.60 (1.66 - 1.6);20.96 (-361.18);0.3355 (0.155);0.7088 (0.519);;5.0009 (0.97);99.8954 (99.26);54.9607 (15.5);2204308;40107 (3906);18.04;1.634;1.657;(45.29, 71.57, 91.68, 90.0, 90.0, 90.0);-1000;0.1958/0.1607;1.6;91.68 - 1.60;20.96;0.3355;0.7088;5.0009;99.8954;54.9607;40107;1.66 - 1.6;-361.18;0.155;0.519;0.97;99.26;15.5;3906;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipA_A1_grid_fly_001.cell;36395;13793;15545;17126;0.1607;0.1958;45.29;71.57;91.68;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_0_offset_0_0;33439/11819;10566/15224;91.79 - 1.40 (1.45 - 1.4);22.34 (115.72);0.9254 (0.285);0.9804 (0.666);;4.1867 (0.82);99.6733 (97.9);55.5663 (17.6);3322473;59793 (5770);18.83;1.451;1.427;(45.34, 71.95, 91.79, 90.0, 90.0, 90.0);1.474;0.2008/0.1716;1.4;91.79 - 1.40;22.34;0.9254;0.9804;4.1867;99.6733;55.5663;59793;1.45 - 1.4;115.72;0.285;0.666;0.82;97.9;17.6;5770;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_0.cell;33439;10566;11819;15224;0.1716;0.2008;45.34;71.95;91.79;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_017_window_2_offset_0_0;45451/22699;18577/25908;90.90 - 1.40 (1.45 - 1.4);12.34 (108.78);0.9791 (0.344);0.9947 (0.715);;6.8851 (1.12);99.8795 (99.06);128.7191 (25.5);7360027;57179 (5583);16.87;;;(45.27, 69.4, 90.9, 90.0, 90.0, 90.0);1.436;0.1803/0.1502;1.4;90.90 - 1.40;12.34;0.9791;0.9947;6.8851;99.8795;128.7191;57179;1.45 - 1.4;108.78;0.344;0.715;1.12;99.06;25.5;5583;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_017_window_2.cell;45451;18577;22699;25908;0.1502;0.1803;45.27;69.4;90.9;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_017_window_7_offset_0_0;29115/14470;11391/15434;90.87 - 1.30 (1.35 - 1.3);17.54 (241.07);0.9618 (0.123);0.9902 (0.468);;4.6898 (1.04);95.2317 (69.8);64.6705 (5.2);4384916;67804 (4878);15.47;1.399;1.43;(45.27, 69.37, 90.87, 90.0, 90.0, 90.0);1.459;0.2017/0.1676;1.3;90.87 - 1.30;17.54;0.9618;0.9902;4.6898;95.2317;64.6705;67804;1.35 - 1.3;241.07;0.123;0.468;1.04;69.8;5.2;4878;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_017_window_7.cell;29115;11391;14470;15434;0.1676;0.2017;45.27;69.37;90.87;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_002_window_0_2_offset_0_0;45451/19125;6594/8616;91.51 - 1.50 (1.55 - 1.5);24.5 (110.15);0.8994 (0.33);0.9732 (0.704);;4.023 (1.09);99.7887 (98.84);38.3496 (15.8);1847264;48169 (4674);18.46;;;(45.26, 71.32, 91.51, 90.0, 90.0, 90.0);1.549;0.2130/0.1749;1.5;91.51 - 1.50;24.5;0.8994;0.9732;4.023;99.7887;38.3496;48169;1.55 - 1.5;110.15;0.33;0.704;1.09;98.84;15.8;4674;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_002_window_0_2.cell;45451;6594;19125;8616;0.1749;0.2130;45.26;71.32;91.51;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_8_offset_0_0;33439/20245;18364/28328;91.78 - 1.40 (1.45 - 1.4);15.61 (92.14);0.9598 (0.397);0.9897 (0.754);;5.6586 (1.13);99.9699 (99.75);102.3376 (29.5);6125829;59859 (5879);19.01;;;(45.38, 71.74, 91.78, 90.0, 90.0, 90.0);1.42;0.1789/0.1550;1.4;91.78 - 1.40;15.61;0.9598;0.9897;5.6586;99.9699;102.3376;59859;1.45 - 1.4;92.14;0.397;0.754;1.13;99.75;29.5;5879;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_8.cell;33439;18364;20245;28328;0.1550;0.1789;45.38;71.74;91.78;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_9_2_offset_0_0;33439/17709;4387/5415;91.56 - 1.50 (1.55 - 1.5);28.94 (150.41);0.8734 (0.231);0.9656 (0.613);;3.221 (1.53);97.7797 (86.99);18.1753 (5.2);858856;47254 (4133);18.57;;1.586;(45.22, 71.42, 91.56, 90.0, 90.0, 90.0);1.668;0.2414/0.1991;1.5;91.56 - 1.50;28.94;0.8734;0.9656;3.221;97.7797;18.1753;47254;1.55 - 1.5;150.41;0.231;0.613;1.53;86.99;5.2;4133;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_9_2.cell;33439;4387;17709;5415;0.1991;0.2414;45.22;71.42;91.56;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_6_offset_0_0;31892/25697;12616/16478;91.69 - 1.40 (1.45 - 1.4);19.61 (121.97);0.9392 (0.27);0.9842 (0.652);;4.5524 (0.79);99.9748 (99.76);70.1916 (21.8);4179631;59546 (5833);18.38;1.462;1.429;(45.29, 71.59, 91.69, 90.0, 90.0, 90.0);1.463;0.1959/0.1670;1.4;91.69 - 1.40;19.61;0.9392;0.9842;4.5524;99.9748;70.1916;59546;1.45 - 1.4;121.97;0.27;0.652;0.79;99.76;21.8;5833;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_6.cell;31892;12616;25697;16478;0.1670;0.1959;45.29;71.59;91.69;90.0;90.0;90.0
xg-FAKP_F2X_chip01_E12_grid_fly_002_offset_0_0;35968/19962;18271/24588;91.60 - 1.70 (1.76 - 1.7);12.95 (78.51);0.9856 (0.512);0.9964 (0.823);;6.8293 (1.39);99.994 (99.97);136.2088 (39.1);4565446;33518 (3300);17.24;;;(45.28, 71.48, 91.6, 90.0, 90.0, 90.0);-1000;0.1798/0.1502;1.7;91.60 - 1.70;12.95;0.9856;0.9964;6.8293;99.994;136.2088;33518;1.76 - 1.7;78.51;0.512;0.823;1.39;99.97;39.1;3300;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_E12_grid_fly_002.cell;35968;18271;19962;24588;0.1502;0.1798;45.28;71.48;91.6;90.0;90.0;90.0
xg-FAKP_F2X_chip01_F4_grid_fly_001_offset_0_0;34969/21493;18920/25392;91.44 - 1.70 (1.76 - 1.7);14.02 (90.27);0.9756 (0.463);0.9938 (0.796);;6.3844 (1.15);100.0 (100.0);105.8745 (32.2);3525090;33295 (3277);18.01;;;(45.3, 71.06, 91.44, 90.0, 90.0, 90.0);1.716;0.1921/0.1545;1.7;91.44 - 1.70;14.02;0.9756;0.9938;6.3844;100.0;105.8745;33295;1.76 - 1.7;90.27;0.463;0.796;1.15;100.0;32.2;3277;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_F4_grid_fly_001.cell;34969;18920;21493;25392;0.1545;0.1921;45.3;71.06;91.44;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_1_offset_0_0;31892/22755;20079/27551;91.57 - 1.30 (1.35 - 1.3);15.51 (163.95);0.9636 (0.207);0.9907 (0.585);;4.9349 (0.61);99.9215 (99.34);85.9583 (15.0);6348792;73859 (7213);18.78;1.389;1.35;(45.17, 71.67, 91.57, 90.0, 90.0, 90.0);1.388;0.1792/0.1549;1.3;91.57 - 1.30;15.51;0.9636;0.9907;4.9349;99.9215;85.9583;73859;1.35 - 1.3;163.95;0.207;0.585;0.61;99.34;15.0;7213;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_1.cell;31892;20079;22755;27551;0.1549;0.1792;45.17;71.67;91.57;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_8_offset_0_0;31892/21724;16914/22945;90.86 - 1.40 (1.45 - 1.4);10.45 (85.72);0.9838 (0.469);0.9959 (0.799);;7.6912 (1.27);99.9982 (99.96);138.8102 (23.9);7915653;57025 (5618);16.7;;;(45.2, 69.26, 90.86, 90.0, 90.0, 90.0);1.4;0.1750/0.1423;1.4;90.86 - 1.40;10.45;0.9838;0.9959;7.6912;99.9982;138.8102;57025;1.45 - 1.4;85.72;0.469;0.799;1.27;99.96;23.9;5618;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_8.cell;31892;16914;21724;22945;0.1423;0.1750;45.2;69.26;90.86;90.0;90.0;90.0
xg-FAKP_F2X_chip01_F2_grid_fly_002_offset_0_0;14308/7724;7202/9562;91.63 - 1.70 (1.76 - 1.7);20.63 (113.35);0.9557 (0.343);0.9886 (0.715);;4.3138 (0.98);99.5463 (97.06);41.6414 (13.4);1388867;33353 (3197);17.79;1.734;1.894;(45.3, 71.4, 91.63, 90.0, 90.0, 90.0);1.857;0.2003/0.1652;1.7;91.63 - 1.70;20.63;0.9557;0.9886;4.3138;99.5463;41.6414;33353;1.76 - 1.7;113.35;0.343;0.715;0.98;97.06;13.4;3197;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_F2_grid_fly_002.cell;14308;7202;7724;9562;0.1652;0.2003;45.3;71.4;91.63;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_002_window_1_1_offset_0_0;45451/20886;12602/16899;90.93 - 1.40 (1.45 - 1.4);15.21 (138.1);0.9694 (0.266);0.9922 (0.648);;5.5691 (0.88);99.7696 (98.26);90.4231 (16.2);5169401;57169 (5545);16.86;1.437;1.444;(45.25, 69.47, 90.93, 90.0, 90.0, 90.0);1.48;0.1909/0.1549;1.4;90.93 - 1.40;15.21;0.9694;0.9922;5.5691;99.7696;90.4231;57169;1.45 - 1.4;138.1;0.266;0.648;0.88;98.26;16.2;5545;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_002_window_1_1.cell;45451;12602;20886;16899;0.1549;0.1909;45.25;69.47;90.93;90.0;90.0;90.0
xg-FAKP_F2X_chip01_G3_grid_fly_002_offset_0_0;37536/22606;20140/26618;91.65 - 1.50 (1.55 - 1.5);22.28 (343.41);0.2679 (0.066);0.6501 (0.352);;4.6568 (0.33);99.0215 (92.49);77.3975 (8.7);3720421;48069 (4445);14.46;1.656;1.695;(45.29, 71.54, 91.65, 90.0, 90.0, 90.0);1.688;0.2033/0.1649;1.5;91.65 - 1.50;22.28;0.2679;0.6501;4.6568;99.0215;77.3975;48069;1.55 - 1.5;343.41;0.066;0.352;0.33;92.49;8.7;4445;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_G3_grid_fly_002.cell;37536;20140;22606;26618;0.1649;0.2033;45.29;71.54;91.65;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_7_offset_0_0;31892/31370;20531/32599;91.65 - 1.40 (1.45 - 1.4);14.0 (89.87);0.9696 (0.431);0.9922 (0.776);;6.0805 (1.03);100.0017 (100.0);140.1734 (45.7);8334149;59456 (5854);19.13;;;(45.28, 71.5, 91.65, 90.0, 90.0, 90.0);1.412;0.1743/0.1482;1.4;91.65 - 1.40;14.0;0.9696;0.9922;6.0805;100.0017;140.1734;59456;1.45 - 1.4;89.87;0.431;0.776;1.03;100.0;45.7;5854;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_7.cell;31892;20531;31370;32599;0.1482;0.1743;45.28;71.5;91.65;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_002_window_1_2_offset_0_0;45451/20886;4435/5166;91.52 - 1.60 (1.66 - 1.6);32.47 (91.0);0.8501 (0.317);0.9586 (0.694);;3.4716 (1.39);97.6878 (93.86);21.961 (11.5);856369;38995 (3681);17.65;;1.709;(45.27, 71.29, 91.52, 90.0, 90.0, 90.0);1.698;0.2518/0.2136;1.6;91.52 - 1.60;32.47;0.8501;0.9586;3.4716;97.6878;21.961;38995;1.66 - 1.6;91.0;0.317;0.694;1.39;93.86;11.5;3681;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_002_window_1_2.cell;45451;4435;20886;5166;0.2136;0.2518;45.27;71.29;91.52;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_3_offset_0_0;31892/30799;18740/25134;91.56 - 1.40 (1.45 - 1.4);15.69 (84.49);0.9606 (0.327);0.9899 (0.702);;5.606 (1.0);100.0017 (100.0);101.3156 (37.8);6007815;59298 (5831);19.1;;;(45.2, 71.51, 91.56, 90.0, 90.0, 90.0);1.41;0.1768/0.1519;1.4;91.56 - 1.40;15.69;0.9606;0.9899;5.606;100.0017;101.3156;59298;1.45 - 1.4;84.49;0.327;0.702;1.0;100.0;37.8;5831;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_3.cell;31892;18740;30799;25134;0.1519;0.1768;45.2;71.51;91.56;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_7_1_offset_0_0;31892/22636;12914/16741;90.93 - 1.40 (1.45 - 1.4);12.59 (100.91);0.9754 (0.388);0.9937 (0.748);;6.6001 (1.11);99.986 (99.84);107.4995 (20.3);6139939;57116 (5598);17.03;;;(45.21, 69.33, 90.93, 90.0, 90.0, 90.0);1.423;0.1785/0.1458;1.4;90.93 - 1.40;12.59;0.9754;0.9937;6.6001;99.986;107.4995;57116;1.45 - 1.4;100.91;0.388;0.748;1.11;99.84;20.3;5598;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_7_1.cell;31892;12914;22636;16741;0.1458;0.1785;45.21;69.33;90.93;90.0;90.0;90.0
xg-FAKP_F2X_chip03_apo_grid_fly_002_offset_0_0;38610/23818;22762/31967;91.65 - 1.70 (1.76 - 1.7);12.49 (59.89);0.9827 (0.644);0.9956 (0.885);;7.135 (1.64);100.003 (100.0);118.7995 (40.7);3983703;33533 (3301);17.84;;;(45.3, 71.43, 91.65, 90.0, 90.0, 90.0);-1000;0.1752/0.1375;1.7;91.65 - 1.70;12.49;0.9827;0.9956;7.135;100.003;118.7995;33533;1.76 - 1.7;59.89;0.644;0.885;1.64;100.0;40.7;3301;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip03_apo_grid_fly_002.cell;38610;22762;23818;31967;0.1375;0.1752;45.3;71.43;91.65;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_8_offset_0_0;31892/28963;13107/17498;91.63 - 1.40 (1.45 - 1.4);19.48 (115.19);0.9407 (0.273);0.9846 (0.655);;4.6409 (0.85);99.973 (99.76);74.3795 (23.8);4414575;59352 (5812);18.52;1.449;1.43;(45.27, 71.45, 91.63, 90.0, 90.0, 90.0);1.463;0.1919/0.1632;1.4;91.63 - 1.40;19.48;0.9407;0.9846;4.6409;99.973;74.3795;59352;1.45 - 1.4;115.19;0.273;0.655;0.85;99.76;23.8;5812;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_8.cell;31892;13107;28963;17498;0.1632;0.1919;45.27;71.45;91.63;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_002_window_2_offset_0_0;5719/3201;2397/3353;90.96 - 1.50 (1.55 - 1.5);28.49 (158.95);0.8956 (0.219);0.9721 (0.599);;3.2505 (0.85);98.2686 (89.99);20.0473 (6.5);920513;45917 (4135);16.77;1.642;1.567;(45.25, 69.42, 90.96, 90.0, 90.0, 90.0);1.679;0.2310/0.1942;1.5;90.96 - 1.50;28.49;0.8956;0.9721;3.2505;98.2686;20.0473;45917;1.55 - 1.5;158.95;0.219;0.599;0.85;89.99;6.5;4135;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_002_window_2.cell;5719;2397;3201;3353;0.1942;0.2310;45.25;69.42;90.96;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_2_offset_0_0;33439/15546;13893/19190;91.78 - 1.40 (1.45 - 1.4);19.75 (100.87);0.9341 (0.332);0.9828 (0.706);;4.7662 (1.06);99.8682 (98.96);72.0822 (23.0);4316426;59882 (5821);18.7;;;(45.35, 71.91, 91.78, 90.0, 90.0, 90.0);1.45;0.1899/0.1637;1.4;91.78 - 1.40;19.75;0.9341;0.9828;4.7662;99.8682;72.0822;59882;1.45 - 1.4;100.87;0.332;0.706;1.06;98.96;23.0;5821;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_2.cell;33439;13893;15546;19190;0.1637;0.1899;45.35;71.91;91.78;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_5_1_offset_0_0;31892/29788;13407/17987;91.00 - 1.40 (1.45 - 1.4);12.81 (120.53);0.9707 (0.293);0.9925 (0.673);;6.3681 (0.84);99.9965 (99.95);123.0289 (26.5);7053618;57333 (5652);16.95;1.442;1.425;(45.27, 69.42, 91.0, 90.0, 90.0, 90.0);1.458;0.1841/0.1497;1.4;91.00 - 1.40;12.81;0.9707;0.9925;6.3681;99.9965;123.0289;57333;1.45 - 1.4;120.53;0.293;0.673;0.84;99.95;26.5;5652;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_5_1.cell;31892;13407;29788;17987;0.1497;0.1841;45.27;69.42;91.0;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_002_window_1_1_offset_0_0;45451/20886;12610/16887;90.93 - 1.40 (1.45 - 1.4);15.17 (136.52);0.9732 (0.277);0.9932 (0.658);;5.553 (0.86);99.7749 (98.37);90.5882 (16.1);5179109;57172 (5551);16.9;1.44;1.44;(45.25, 69.47, 90.93, 90.0, 90.0, 90.0);1.478;0.1888/0.1555;1.4;90.93 - 1.40;15.17;0.9732;0.9932;5.553;99.7749;90.5882;57172;1.45 - 1.4;136.52;0.277;0.658;0.86;98.37;16.1;5551;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_002_window_1_1.cell;45451;12610;20886;16887;0.1555;0.1888;45.25;69.47;90.93;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_10_offset_0_0;33439/15193;11686/17971;91.71 - 1.40 (1.45 - 1.4);17.67 (114.02);0.9539 (0.313);0.9881 (0.69);;4.9116 (0.93);99.8406 (98.67);67.4568 (18.3);4012802;59487 (5780);18.81;1.433;;(45.35, 71.5, 91.71, 90.0, 90.0, 90.0);1.463;0.1859/0.1579;1.4;91.71 - 1.40;17.67;0.9539;0.9881;4.9116;99.8406;67.4568;59487;1.45 - 1.4;114.02;0.313;0.69;0.93;98.67;18.3;5780;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_10.cell;33439;11686;15193;17971;0.1579;0.1859;45.35;71.5;91.71;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_10_offset_0_0;31892/20207;14969/18639;90.92 - 1.70 (1.76 - 1.7);10.35 (69.45);0.9899 (0.587);0.9974 (0.86);;7.7663 (1.54);100.0031 (100.0);158.001 (51.3);5101378;32287 (3195);19.24;;;(45.23, 69.35, 90.92, 90.0, 90.0, 90.0);-1000;0.1813/0.1361;1.7;90.92 - 1.70;10.35;0.9899;0.9974;7.7663;100.0031;158.001;32287;1.76 - 1.7;69.45;0.587;0.86;1.54;100.0;51.3;3195;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_10.cell;31892;14969;20207;18639;0.1361;0.1813;45.23;69.35;90.92;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_017_window_6_offset_0_0;45451/22382;14517/19132;90.85 - 1.40 (1.45 - 1.4);17.01 (166.58);0.964 (0.174);0.9908 (0.544);;5.4031 (0.82);99.6766 (97.5);94.3175 (20.3);5378645;57027 (5492);16.69;1.459;1.479;(45.27, 69.39, 90.85, 90.0, 90.0, 90.0);1.504;0.2069/0.1681;1.4;90.85 - 1.40;17.01;0.964;0.9908;5.4031;99.6766;94.3175;57027;1.45 - 1.4;166.58;0.174;0.544;0.82;97.5;20.3;5492;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_017_window_6.cell;45451;14517;22382;19132;0.1681;0.2069;45.27;69.39;90.85;90.0;90.0;90.0
xg-FAKP_F2X_chip01_G11_grid_fly_001_2_offset_0_0;26505/16838;10698/13354;91.57 - 1.70 (1.76 - 1.7);18.91 (140.97);0.9558 (0.276);0.9886 (0.658);;4.6601 (0.82);99.9372 (99.57);64.6722 (18.5);2161797;33427 (3271);18.08;1.767;1.745;(45.27, 71.39, 91.57, 90.0, 90.0, 90.0);1.804;0.2045/0.1683;1.7;91.57 - 1.70;18.91;0.9558;0.9886;4.6601;99.9372;64.6722;33427;1.76 - 1.7;140.97;0.276;0.658;0.82;99.57;18.5;3271;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_G11_grid_fly_001_2.cell;26505;10698;16838;13354;0.1683;0.2045;45.27;71.39;91.57;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_5_offset_0_0;31892/22965;19796/27330;91.66 - 1.40 (1.45 - 1.4);14.36 (96.76);0.9692 (0.394);0.9921 (0.752);;6.0306 (1.07);100.0 (99.98);113.9086 (34.0);6778812;59511 (5838);18.46;;;(45.26, 71.6, 91.66, 90.0, 90.0, 90.0);1.423;0.1694/0.1482;1.4;91.66 - 1.40;14.36;0.9692;0.9921;6.0306;100.0;113.9086;59511;1.45 - 1.4;96.76;0.394;0.752;1.07;99.98;34.0;5838;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_5.cell;31892;19796;22965;27330;0.1482;0.1694;45.26;71.6;91.66;90.0;90.0;90.0
